Origin Page,Destination Page,Link Text,Sentence Text
Environmentalism,Ecology,ecology,For this reason concepts such as a land ethic environmental ethics biodiversity ecology and the biophilia hypothesis figure predominantly
Environmentalism,Sustainability,sustainability,At its crux environmentalism is an attempt to balance relations between humans and the various natural systems on which they depend in such a way that all the components are accorded a proper degree of sustainability
Environmentalism,Climatechange,climate change,Environmentalism is opposed by antienvironmentalism which says that the Earth is less fragile than some environmentalists maintain and portrays environmentalism as overreacting to the human contribution to climate change or opposing human advancement
Reconciliation ecology,Ecology,ecology,Reconciliation ecology is the branch of ecology which studies ways to encourage biodiversity in humandominated ecosystems
Global change,Earth,Earth,Global change refers to planetaryscale changes in the Earth system
Global change,Energydevelopment,energy development,More completely the term global change encompasses population climate the economy resource use energy development transport communication land use and land cover urbanization globalization atmospheric circulation ocean circulation the carbon cycle the nitrogen cycle the water cycle and other cycles sea ice loss sealevel rise food webs biological diversity pollution health over fishing global climate disruption and more
Global change,Landuse,land use,More completely the term global change encompasses population climate the economy resource use energy development transport communication land use and land cover urbanization globalization atmospheric circulation ocean circulation the carbon cycle the nitrogen cycle the water cycle and other cycles sea ice loss sealevel rise food webs biological diversity pollution health over fishing global climate disruption and more
Global change,Pollution,pollution,More completely the term global change encompasses population climate the economy resource use energy development transport communication land use and land cover urbanization globalization atmospheric circulation ocean circulation the carbon cycle the nitrogen cycle the water cycle and other cycles sea ice loss sealevel rise food webs biological diversity pollution health over fishing global climate disruption and more
Institute for Social Ecology,Socialecologytheory,social ecology,The Institute for Social Ecology ISE is an educational institution in Plainfield Vermont dedicated to the study of social ecology an interdisciplinary field drawing on philosophy political and social theory anthropology history economics the natural sciences and feminism Founded in 1974 ISE offered some of the first courses in the country on urbanism and ecology radical technology ecology and feminism activist art and community it won an international reputation for its courses in social theory ecophilosophy and alternative technologies
Human impact on the environment,Globalwarming,global warming,Human impact on the environment or anthropogenic impact on the environment includes changes to biophysical environments and to ecosystems biodiversity and natural resources caused directly or indirectly by humans including global warming environmental degradation such as ocean acidification mass extinction and biodiversity loss ecological crisis and ecological collapse
Human impact on the environment,Oceanacidification,ocean acidification,Human impact on the environment or anthropogenic impact on the environment includes changes to biophysical environments and to ecosystems biodiversity and natural resources caused directly or indirectly by humans including global warming environmental degradation such as ocean acidification mass extinction and biodiversity loss ecological crisis and ecological collapse
Human impact on the environment,Biodiversityloss,biodiversity loss,Human impact on the environment or anthropogenic impact on the environment includes changes to biophysical environments and to ecosystems biodiversity and natural resources caused directly or indirectly by humans including global warming environmental degradation such as ocean acidification mass extinction and biodiversity loss ecological crisis and ecological collapse
Human impact on the environment,Overconsumption,overconsumption,Some human activities that cause damage either directly or indirectly to the environment on a global scale include population growth overconsumption overexploitation pollution and deforestation to name but a few
Human impact on the environment,Overexploitation,overexploitation,Some human activities that cause damage either directly or indirectly to the environment on a global scale include population growth overconsumption overexploitation pollution and deforestation to name but a few
Human impact on the environment,Pollution,pollution,Some human activities that cause damage either directly or indirectly to the environment on a global scale include population growth overconsumption overexploitation pollution and deforestation to name but a few
Human impact on the environment,Humanoverpopulation,human overpopulation,Some of the problems including global warming and biodiversity loss pose an existential risk to the human race and some experts attribute this crisis to overall human overpopulation
Human impact on the environment,Pollution,pollution,The term is sometimes used in the context of pollution  produced from human activity since the start of the Agricultural Revolution but also applies broadly to all major human impacts on the environment
Uganda Green Party,Naturalenvironment,natural environment,The party claims to be committed to the wellbeing of the natural environment rather than to politics
Soil conservation,Governance,governance,A simple governance hurdle concerns how we value the land and this can be changed by cultural adaptation
Lester R Brown,UnitedNations,United Nations,Since then he has been the recipient of many prizes and awards including the 1987 United Nations Environment Prize the 1989 World Wide Fund for Nature Gold Medal and the 1994 Blue Planet Prize for his contributions to solving global environmental problems In 1995 Marquis Whos Who selected Brown as one of its 50 Great Americans He was recently awarded the Presidential Medal of Italy and was appointed an honorary professor at the Chinese Academy of Sciences
Lester R Brown,WorldWideFundforNature,World Wide Fund for Nature,Since then he has been the recipient of many prizes and awards including the 1987 United Nations Environment Prize the 1989 World Wide Fund for Nature Gold Medal and the 1994 Blue Planet Prize for his contributions to solving global environmental problems In 1995 Marquis Whos Who selected Brown as one of its 50 Great Americans He was recently awarded the Presidential Medal of Italy and was appointed an honorary professor at the Chinese Academy of Sciences
Education for sustainable development,Education,education,Education for sustainable development ESD was a United Nations program that defined as education that encourages changes in knowledge skills values and attitudes to enable a more sustainable and just society for all
Education for sustainable development,Sustainability,sustainable,Education for sustainable development ESD was a United Nations program that defined as education that encourages changes in knowledge skills values and attitudes to enable a more sustainable and just society for all
Education for sustainable development,Sustainabledevelopment,sustainable development,ESD aims to empower and equip current and future generations to meet their needs using a balanced and integrated approach to the economic social and environmental dimensions of sustainable development
Education for sustainable development,UnitedNations,United Nations,ESD is the term most used internationally and by the United Nations
Education for sustainable development,Agenda21,Agenda 21,Agenda 21 was the first international document that identified education as an essential tool for achieving sustainable development and highlighted areas of action for education
Education for sustainable development,SustainableDevelopmentGoal12,Sustainable Development Goal 12,ESD is a component of measurement in an indicator for Sustainable Development Goal 12 SDG for responsible consumption and production
Environmental Defense Fund,Globalwarming,global warming,The group is known for its work on issues including global warming ecosystem restoration oceans and human health and advocates using sound science economics and law to find environmental solutions that work
Environmental Defense Fund,Marketeconomics,market,It is nonpartisan and its work often advocates marketbased solutions to environmental problems
Environmental Defense Fund,AustinTexas,Austin Texas,Regional offices more focused on local issues and policies include Austin Texas Boston Boulder Colorado Los Angeles Raleigh North Carolina Sacramento California San Francisco Washington DC
World Water Day,UnitedNations,United Nations,World Water Day is an annual United Nations UN observance day held on 22 March that highlights the importance of fresh water
World Water Day,Sustainablemanagement,sustainable management,The day is used to advocate for the sustainable management of freshwater resources
World Water Day,Waterresources,freshwater resources,The day is used to advocate for the sustainable management of freshwater resources
World Water Day,SustainableDevelopmentGoal6,Sustainable Development Goal 6,The theme of each day focuses on topics relevant to clean water sanitation and hygiene WASH which is in line with the targets of Sustainable Development Goal 6
World Water Day,UnitedNations,United Nations,The first World Water Day designated by the United Nations was in 1993
Gould League,Naturalenvironment,environmental,The Gould League is an independent Australian organisation promoting environmental education founded in Victoria in 1909 and named after the English ornithologist John Gould
Environmental technology,Naturalenvironment,natural environment,Environmental technology envirotech green technology greentech or clean technology cleantech is the application of one or more of environmental science green chemistry environmental monitoring and electronic devices to monitor model and conserve the natural environment and resources and to curb the negative impacts of human involvement
Environmental technology,Sustainabledevelopment,Sustainable development, Sustainable development is the core of environmental technologies
Footbridge,Sustainability,sustainable,Simple suspension bridge designs have been developed to be sustainable and easily constructed in such areas using only local materials and labor
Footbridge,Sustainabletransport,sustainable transport,Bridges providing for both pedestrians and cyclists are often referred to as greenbridges and form an important part of a sustainable transport system
Spaceship Earth,Earth,Earth,Spaceship Earth or Spacecraft Earth or Spaceship Planet Earth is a worldview encouraging everyone on Earth to act as a harmonious crew working toward the greater good
The Natural Step,BrundtlandReport,Brundtland Report,Following publication of the Brundtland Report in 1987 Robèrt developed The Natural Step framework setting out the system conditions for the sustainability of human activities on Earth Robèrts four system conditions are derived from a scientific understanding of universal laws and the aspects of our socioecological system including the laws of gravity the laws of thermodynamics and a multitude of social studies
The Natural Step,Earth,Earth,Following publication of the Brundtland Report in 1987 Robèrt developed The Natural Step framework setting out the system conditions for the sustainability of human activities on Earth Robèrts four system conditions are derived from a scientific understanding of universal laws and the aspects of our socioecological system including the laws of gravity the laws of thermodynamics and a multitude of social studies
The Natural Step,Socioecologicalsystem,socioecological system,Following publication of the Brundtland Report in 1987 Robèrt developed The Natural Step framework setting out the system conditions for the sustainability of human activities on Earth Robèrts four system conditions are derived from a scientific understanding of universal laws and the aspects of our socioecological system including the laws of gravity the laws of thermodynamics and a multitude of social studies
The Natural Step,Sustainability,sustainability,The Natural Step has pioneered a Backcasting from Principles approach meant to advance society towards greater sustainability
Negative Population Growth,Humanoverpopulation,overpopulation,NPG works on overpopulation issues and advocates a gradual reduction in US
Transitoriented development,Publictransport,public transport,In urban planning a transitoriented development TOD is a type of urban development that maximizes the amount of residential business and leisure space within walking distance of public transport
Transitoriented development,Publictransport,public transport,In doing so TOD aims to increase public transport ridership by reducing the use of private cars and by promoting sustainable urban growth
Environmentally friendly,Sustainability,sustainability,Environment friendly processes or environmentalfriendly processes also referred to as ecofriendly naturefriendly and green are sustainability and marketing terms referring to goods and services laws guidelines and policies that claim reduced minimal or no harm upon ecosystems or the environment
Environmentally friendly,Greenwashing,greenwashing,Their overuse can be referred to as greenwashing
Environmentally friendly,SustainableDevelopmentGoals,Sustainable Development Goals SDGs,To ensure the successful meeting of Sustainable Development Goals SDGs companies are advised to employ environmental friendly processes in their production
Environmentally friendly,SustainableDevelopmentGoal12,Sustainable Development Goal 12,Specifically Sustainable Development Goal 12 measures 11 targets and 13 indicators to ensure sustainable consumption and production patterns
Heat recovery ventilation,Efficientenergyuse,energy efficiency,Heat recovery systems typically recover about 60–95 of the heat in exhaust air and have significantly improved the energy efficiency of buildings 
Democracy in China,Economicgrowth,economic growth,But the majority is not yet ready for a major effort towards democratization because they still see economic growth and social stability as more important than freedom of speech political participation and other democratic rights
Hemp,UnitedNations,United Nations,In 2020 the United Nations recommendation to explicitly remove international control from hemp products containing predominantly cannabidiol and not more than 02 of THC was rejected by a majority of votes meaning that hemp and extracts thereof will remain in some legal ambiguity under the current UN conventions
Centre for Alternative Technology,Ecology,eco,The Centre for Alternative Technology CAT Welsh Canolfan y Dechnoleg Amgen is an ecocentre in Powys midWales dedicated to demonstrating and teaching sustainable development
Centre for Alternative Technology,Sustainabledevelopment,sustainable development,The Centre for Alternative Technology CAT Welsh Canolfan y Dechnoleg Amgen is an ecocentre in Powys midWales dedicated to demonstrating and teaching sustainable development
Centre for Alternative Technology,Sustainableliving,sustainable living,CAT despite its name no longer concentrates its efforts exclusively on alternative technology but provides information on all aspects of sustainable living
Centre for Alternative Technology,Renewableenergy,renewable energy,It is open to visitors offers postgraduate degrees as well as shorter residential and one day courses and publishes information on renewable energy sustainable architecture organic farming gardening and sustainable living
Pakistan Green Party,Greenpolitics,green,The Pakistan Green Party Urdu پاکستان گرین پارٹی8206 also known as the Pakistan Greens is a green political party in Pakistan
Sustainable use,Sustainability,Sustainability,Redirect toSustainability
International Rice Research Institute,Sustainability,environmental sustainability,The Institute established in 1960 aims to reduce poverty and hunger improve the health of rice farmers and consumers and ensure environmental sustainability of rice farming
Spixs macaw,Deforestation,deforestation,Due to deforestation in its limited range and specialized habitat the bird was rare in the wild throughout the twentieth century
Spixs macaw,IUCN,IUCN,The IUCN regard the Spixs macaw as extinct in the wild
Governance,Marketeconomics,market,Governance comprises all of the processes of governing – whether undertaken by the government of a state by a market or by a network – over a social system family tribe formal or informal organization a territory or across territories and whether through the laws norms power or language of an organized society
Environmental design,Environmentalmovement,environmental movement, Classical prudent design may have always considered environmental factors however the environmental movement beginning in the 1940s has made the concept more explicit
Environmental design,Sustainability,sustainability,Currently the term has expanded to apply to ecological and sustainability issues
Brundtland Commission,Sustainabledevelopment,sustainable development,The Brundtland Commission formerly the World Commission on Environment and Development WCED aims to unite countries to pursue sustainable development together
Brundtland Commission,UnitedNations,United Nations,The Chairperson of the Commission Gro Harlem Brundtland was appointed by United Nations SecretaryGeneral Javier Pérez de Cuéllar in December 1983
Natural environment,Nature,naturally,The natural environment or natural world encompasses all living and nonliving things occurring naturally meaning in this case not artificial
Natural environment,Earth,Earth,The term is most often applied to the Earth or some parts of Earth
Natural environment,Soil,soil,Complete ecological units that function as natural systems without massive civilized human intervention including all vegetation microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries and their nature
Asian Institute of Technology,Engineering,engineering,It specializes in engineering advanced technologies sustainable development and management and planning
Asian Institute of Technology,Sustainabledevelopment,sustainable development,It specializes in engineering advanced technologies sustainable development and management and planning
Energy development,Renewableenergy,renewable,These activities include production of conventional alternative and renewable sources of energy and for the recovery and reuse of energy that would otherwise be wasted
Energy development,Energyconservation,Energy conservation,Energy conservation and efficiency measures reduce the demand for energy development and can have benefits to society with improvements to environmental issues
Energy development,Efficientenergyuse,efficiency measures,Energy conservation and efficiency measures reduce the demand for energy development and can have benefits to society with improvements to environmental issues
Energy development,Environmentalissue,environmental issues,Energy conservation and efficiency measures reduce the demand for energy development and can have benefits to society with improvements to environmental issues
Sustainable fishery,Sustainability,Sustainability,Sustainability in fisheries combines theoretical disciplines such as the population dynamics of fisheries with practical strategies such as avoiding overfishing through techniques such as individual fishing quotas curtailing destructive and illegal fishing practices by lobbying for appropriate law and policy setting up protected areas restoring collapsed fisheries incorporating all externalities involved in harvesting marine ecosystems into fishery economics educating stakeholders and the wider public and developing independent certification programs
Sustainable fishery,Overfishing,overfishing,Sustainability in fisheries combines theoretical disciplines such as the population dynamics of fisheries with practical strategies such as avoiding overfishing through techniques such as individual fishing quotas curtailing destructive and illegal fishing practices by lobbying for appropriate law and policy setting up protected areas restoring collapsed fisheries incorporating all externalities involved in harvesting marine ecosystems into fishery economics educating stakeholders and the wider public and developing independent certification programs
Sustainable fishery,Overexploitation,overexploitation,Some primary concerns around sustainability are that heavy fishing pressures such as overexploitation and growth or recruitment overfishing will result in the loss of significant potential yield that stock structure will erode to the point where it loses diversity and resilience to environmental fluctuations that ecosystems and their economic infrastructures will cycle between collapse and recovery with each cycle less productive than its predecessor and that changes will occur in the trophic balance  fishing down marine food webs
Sustainable,Sustainability,Sustainability,Redirect toSustainability
The Land Institute,Sustainableagriculture,sustainable agriculture,The Land Institute is a nonprofit research education and policy organization dedicated to sustainable agriculture based in Salina Kansas United States
Exploitation of natural resources,Economicgrowth,economic growth,The exploitation of natural resources is the use of natural resources for economic growth sometimes with a negative connotation of accompanying environmental degradation
Exploitation of natural resources,Coal,coal,Today about 80 of the worlds energy consumption is sustained by the extraction of fossil fuels which consists of oil coal and natural gas
Exploitation of natural resources,Nonrenewableresource,nonrenewable resource,Another nonrenewable resource that is exploited by humans is subsoil minerals such as precious metals that are mainly used in the production of industrial commodities
Exploitation of natural resources,Naturalenvironment,natural environment,Intensive agriculture is an example of a mode of production that hinders many aspects of the natural environment for example the degradation of forests in a terrestrial ecosystem and water pollution in an aquatic ecosystem
Exploitation of natural resources,Economicgrowth,economic growth,As the world population rises and economic growth occurs the depletion of natural resources influenced by the unsustainable extraction of raw materials becomes an increasing concern
League of Conservation Voters,Environmentalism,environmental,The League of Conservation Voters LCV is an American environmental advocacy group
Fullreserve banking,Fractionalreservebanking,fractionalreserve banking,It differs from fractionalreserve banking in which banks may lend funds on deposit while fully reserved banks would be required to keep the full amount of each depositors funds in cash ready for immediate withdrawal on demand
Product stewardship,EuropeanUnion,EU,This is also the trend in the UK and EU generally
Product stewardship,Greenwashing,greenwashing,Thus far such as litigation or proposed accounting reforms such as full cost accounting have not gained much traction for the product stewardship concept in the United States beyond the realm of academe and corporate public relations derisively referred to as greenwashing
National Civic League,Sustainability,sustainability,Key issue areas include but are not limited to racial equity environmental sustainability health equity youth leadership education and housing
University of Georgia,CostaRica,Costa Rica,The university also owns a residential education and research center in Washington DC as well as three international residential education and research centers located at Oxford University in Oxford England at Cortona Italy and at Monteverde Costa Rica
Environmental protection,Naturalenvironment,natural environment,Environmental protection is the practice of protecting the natural environment by individuals organizations and governments
Environmental protection,Overconsumption,overconsumption,Due to the pressures of overconsumption population growth and technology the biophysical environment is being degraded sometimes permanently
Environmental protection,Environmentalmovement,environmental movements,Since the 1960s environmental movements have created more awareness of the multiple environmental problems
Environmental protection,Humanimpactontheenvironment,environmental impact of human activity,There is disagreement on the extent of the environmental impact of human activity so protection measures are occasionally debated
Ecological yield,Soil,soil,However the concept is also applicable to water soil and any other aspect of an ecosystem which can be both harvested and renewed—called renewable resources
Ecological yield,Renewableresource,renewable resources,However the concept is also applicable to water soil and any other aspect of an ecosystem which can be both harvested and renewed—called renewable resources
Ecological yield,Earth,Earth,Ecosystem services analysis calculates the global yield of the Earths biosphere to humans as a whole
Kyoto Protocol,Globalwarming,global warming,The Kyoto Protocol is an international treaty which extends the 1992 United Nations Framework Convention on Climate Change UNFCCC that commits state parties to reduce greenhouse gas emissions based on the scientific consensus that part one global warming is occurring and part two that humanmade CO2 emissions are driving it
Netherlands,Developedcountry,advanced economy,Its mixedmarket advanced economy had the eleventhhighest per capita income globally
Netherlands,HumanDevelopmentIndex,human development,The Netherlands ranks among the highest in international indexes of press freedom economic freedom human development and quality of life as well as happiness
Netherlands,Qualityoflife,quality of life,The Netherlands ranks among the highest in international indexes of press freedom economic freedom human development and quality of life as well as happiness
Sustainable development,Sustainability,Sustainability,Sustainability goals such as the current UNlevel Sustainable Development Goals address the global challenges including poverty inequality climate change environmental degradation peace and justice
Sustainable development,BrundtlandCommission,Brundtland Report,While the modern concept of sustainable development is derived mostly from the 1986 Brundtland Report it is also rooted in earlier ideas about sustainable forest management and twentiethcentury environmental concerns
Sustainable development,Sustainableforestmanagement,sustainable forest management,While the modern concept of sustainable development is derived mostly from the 1986 Brundtland Report it is also rooted in earlier ideas about sustainable forest management and twentiethcentury environmental concerns
Sustainable development,Climatechange,climate change,Instead of holding climate change commitments and other sustainability measures as a remedy to economic development turning and leveraging91clarification needed93 them into market opportunities will do greater good91span titleThe material near this tag seems to express a nonneutral point of view
Sustainable development,Nonrenewableresource,nonrenewable resource,It has been argued that there is no such thing as a sustainable use of a nonrenewable resource since any positive rate of exploitation will eventually lead to the exhaustion of earths finite stock13 this perspective renders the Industrial Revolution as a whole unsustainable
Sustainable development,BrundtlandReport,Brundtland Report,It has also been argued that the meaning of the concept has opportunistically been stretched from conservation management to economic development and that the Brundtland Report promoted nothing but a business as usual strategy for world development with an ambiguous and insubstantial concept attached as a public relations slogan
Environmental movement,Conservationmovement,conservation,The environmental movement sometimes referred to as the ecology movement also including conservation and green politics is a diverse philosophical social and political movement for addressing environmental issues
Environmental movement,Greenpolitics,green politics,The environmental movement sometimes referred to as the ecology movement also including conservation and green politics is a diverse philosophical social and political movement for addressing environmental issues
Environmental movement,Environmentalissues,environmental issues,The environmental movement sometimes referred to as the ecology movement also including conservation and green politics is a diverse philosophical social and political movement for addressing environmental issues
Environmental movement,Sustainable,sustainable,Environmentalists advocate the just and sustainable management of resources and stewardship of the environment through changes in public policy and individual behavior In its recognition of humanity as a participant in not enemy of ecosystems the movement is centered on ecology health and human rights
Environmental movement,Ecology,ecology,Environmentalists advocate the just and sustainable management of resources and stewardship of the environment through changes in public policy and individual behavior In its recognition of humanity as a participant in not enemy of ecosystems the movement is centered on ecology health and human rights
Environmental movement,Humanrights,human rights,Environmentalists advocate the just and sustainable management of resources and stewardship of the environment through changes in public policy and individual behavior In its recognition of humanity as a participant in not enemy of ecosystems the movement is centered on ecology health and human rights
Conservation movement,Soil,soil,The early conservation movement evolved out of necessity to maintain natural resources such as fisheries wildlife management water soil as well as conservation and sustainable forestry
Conservation movement,Environmentalmovement,environmental movement,Some say the conservation movement is part of the broader and more farreaching environmental movement while others argue that they differ both in ideology and practice
Conservation movement,Sustainable,sustainable,Chiefly in the United States conservation is seen as differing from environmentalism and it is generally a conservative school of thought which aims to preserve natural resources expressly for their continued highly sustainable use by humans but has been criticised in being overtly unspecific and unpractical
Naboo,Education,education,The human denizens of Naboo known simply as the Naboo were governed under an elective monarchy and maintained a peaceful culture that promoted education the arts environmental protection and scientific achievements
Naboo,Sustainability,environmental protection,The human denizens of Naboo known simply as the Naboo were governed under an elective monarchy and maintained a peaceful culture that promoted education the arts environmental protection and scientific achievements
Daylighting,Daylightharvesting,daylight harvesting,Artificial lighting energy use can be reduced by simply installing fewer electric lights where daylight is present or by automatically dimmingswitching off electric lights in response to the presence of daylight 8211 a process known as daylight harvesting
Daylighting,Sun,Sun,The source of all daylight is the Sun
Permaculture,Regenerativeagriculture,regenerative agriculture,It uses these principles in fields such as regenerative agriculture rewilding and community resilience
Permaculture,Ecologicaldesign,ecological design,Permaculture has many branches including ecological design ecological engineering regenerative design environmental design and construction
Permaculture,Regenerativedesign,regenerative design,Permaculture has many branches including ecological design ecological engineering regenerative design environmental design and construction
Permaculture,Environmentaldesign,environmental design,Permaculture has many branches including ecological design ecological engineering regenerative design environmental design and construction
Index of conservation articles,Conservationbiology,conservation biology,It is an alphabetical index of articles relating to conservation biology and conservation of the natural environment
Index of conservation articles,Naturalenvironment,natural environment,It is an alphabetical index of articles relating to conservation biology and conservation of the natural environment
David Suzuki,Environmentalism,environmental activist,David Takayoshi Suzuki CC32OBC32FRSC born March 24 1936 is a Canadian academic science broadcaster and environmental activist
David Suzuki,Climatechange,climate change,A longtime activist to reverse global climate change Suzuki cofounded the David Suzuki Foundation in 1990 to work to find ways for society to live in balance with the natural world that does sustain us
David Suzuki,Renewableenergy,clean energy,The Foundations priorities are oceans and sustainable fishing climate change and clean energy sustainability and Suzukis Nature Challenge
David Suzuki,Sustainability,sustainability,The Foundations priorities are oceans and sustainable fishing climate change and clean energy sustainability and Suzukis Nature Challenge
Radical Faeries,Environmentalism,environmentalism,Sometimes deemed a form of modern Paganism the movement also adopts elements from anarchism and environmentalism
Radical Faeries,Environmentallysustainable,environmentally sustainable,Faerie sanctuaries adapt rural living and environmentally sustainable ways of using modern technologies as part of creative expression
Environmental ethics,Environmentallaw,environmental law,Environmmental ethics exerts influence on a large range of disciplines including environmental law environmental sociology ecotheology ecological economics ecology and environmental geography
Environmental ethics,Ecologicaleconomics,ecological economics,Environmmental ethics exerts influence on a large range of disciplines including environmental law environmental sociology ecotheology ecological economics ecology and environmental geography
Environmental ethics,Ecology,ecology,Environmmental ethics exerts influence on a large range of disciplines including environmental law environmental sociology ecotheology ecological economics ecology and environmental geography
Environmental ethics,Extinction,extinction,Is it right for humans to knowingly cause the extinction of a species for the convenience of humanity
Environmental ethics,MurrayBookchin,Murray Bookchin,The academic field of environmental ethics grew up in response to the works of Rachel Carson and Murray Bookchin and events such as the first Earth Day in 1970 when environmentalists started urging philosophers to consider the philosophical aspects of environmental problems
Energy economics,Engineering,engineering,Energy economics also draws heavily on results of energy engineering geology political sciences ecology etc
Energy economics,Ecology,ecology,Energy economics also draws heavily on results of energy engineering geology political sciences ecology etc
Energy economics,Climatechange,Climate change,Climate change and climate policy
Energy economics,Economicgrowth,economic growth,Energy and economic growth
Energy economics,Environmentalpolicy,Environmental policy,Environmental policy
Energy economics,Sustainability,Sustainability,Sustainability
The Greens Israel,Qualityoflife,quality of life,The Greens Hebrew הירוקים8206 HaYerukim is a minor political party in Israel that emphasizes environment protection and quality of life
Slow Food,Sustainability,sustainable,It promotes local small businesses and sustainable foods
Slow Food,Foodwaste,food waste,It speaks out against overproduction and food waste
Green politics,Conservationmovement,conservation,Supporters of green politics share many ideas with the conservation environmental feminist and peace movements
Green politics,Environmentalmovement,environmental,Supporters of green politics share many ideas with the conservation environmental feminist and peace movements
Sustainable management,Sustainability,Sustainability,Sustainability has three branches the environment the needs of present and future generations and the economy
Sustainable management,Naturalenvironment,environment,Sustainability has three branches the environment the needs of present and future generations and the economy
Simple living,Environmentalism,environmental sustainability,Adherents may choose simple living for a variety of personal reasons such as spirituality health increase in quality time for family and friends work–life balance personal taste financial sustainability frugality environmental sustainability or reducing stress
Simple living,Anticonsumerism,anticonsumerist,Some cite sociopolitical goals aligned with the environmentalist anticonsumerist or antiwar movements including conservation degrowth deep ecology and tax resistance antiwar
Simple living,Degrowth,degrowth,Some cite sociopolitical goals aligned with the environmentalist anticonsumerist or antiwar movements including conservation degrowth deep ecology and tax resistance antiwar
Simple living,Deepecology,deep ecology,Some cite sociopolitical goals aligned with the environmentalist anticonsumerist or antiwar movements including conservation degrowth deep ecology and tax resistance antiwar
Outline of sustainable agriculture,Sustainableagriculture,Sustainable agriculture,Sustainable agriculture 8211 applied science that integrates three main goals environmental health economic profitability and social and economic equity
Nonrenewable resource,Coal,coal,Earth minerals and metal ores fossil fuels coal petroleum natural gas and groundwater in certain aquifers are all considered nonrenewable resources though individual elements are always conserved except in nuclear reactions
Nonrenewable resource,Sustainableforestmanagement,harvested sustainably,Conversely resources such as timber when harvested sustainably and wind used to power energy conversion systems are considered renewable resources largely because their localized replenishment can occur within time frames meaningful to humans as well
Renewable resource,Sustainableagriculture,agricultural products,Definitions of renewable resources may also include agricultural production as in agricultural products and to an extent water resources
Renewable resource,Waterresources,water resources,Definitions of renewable resources may also include agricultural production as in agricultural products and to an extent water resources
Renewable resource,Renewableenergy,renewable energy,Another type of renewable resources is renewable energy resources
Conservation biology,Earth,Earth,Conservation biology is the study of the conservation of nature and of Earths biodiversity with the aim of protecting species their habitats and ecosystems from excessive rates of extinction and the erosion of biotic interactions
Conservation biology,Extinction,extinction,Conservation biology is the study of the conservation of nature and of Earths biodiversity with the aim of protecting species their habitats and ecosystems from excessive rates of extinction and the erosion of biotic interactions
Sustainable living,Ecologicalfootprint,ecological footprint,Its practitioners often attempt to reduce their ecological footprint including their carbon footprint by altering their methods of transportation energy consumption andor diet
Sustainable living,Sustainability,sustainability,Its proponents aim to conduct their lives in ways that are consistent with sustainability naturally balanced and respectful of humanitys symbiotic relationship with the Earths natural ecology
Sustainable living,Ecology,ecology,Its proponents aim to conduct their lives in ways that are consistent with sustainability naturally balanced and respectful of humanitys symbiotic relationship with the Earths natural ecology
Sustainable living,Sustainabledevelopment,sustainable development,The practice and general philosophy of ecological living closely follows the overall principles of sustainable development
Sustainable living,Renewableenergy,renewable energy,Brown a prominent environmentalist and founder of the Worldwatch Institute and Earth Policy Institute describes sustainable living in the twentyfirst century as shifting to a renewable energybased reuserecycle economy with a diversified transport system Derrick Jensen the poetphilosopher of the ecological movement a celebrated American author radical environmentalist and prominent critic of mainstream environmentalism argues that industrial civilization is not and can never be sustainable
Sustainable living,Ecovillage,ecovillage,Additionally practical ecovillage builders like Living Villages maintain that the shift to alternative technologies will only be successful if the resultant built environment is attractive to a local culture and can be maintained and adapted as necessary over multiple generations
Sierra Club,Globalwarming,global warming,Recent focuses of the club include promoting sustainable energy mitigating global warming and opposing the use of coal
Habitat conservation,Extinction,extinction,Habitat conservation is a management practice that seeks to conserve protect and restore habitats and prevent species extinction fragmentation or reduction in range
Millennium Development Goals,MillenniumSummit,Millennium Summit,The Millennium Development Goals MDGs were eight international development goals for the year 2015 that had been established following the Millennium Summit of the United Nations in 2000 following the adoption of the United Nations Millennium Declaration
Millennium Development Goals,UnitedNations,United Nations,The Millennium Development Goals MDGs were eight international development goals for the year 2015 that had been established following the Millennium Summit of the United Nations in 2000 following the adoption of the United Nations Millennium Declaration
Millennium Development Goals,UnitedNationsMillenniumDeclaration,United Nations Millennium Declaration,The Millennium Development Goals MDGs were eight international development goals for the year 2015 that had been established following the Millennium Summit of the United Nations in 2000 following the adoption of the United Nations Millennium Declaration
Laudato si,Overdevelopment,irresponsible development,In it the pope critiques consumerism and irresponsible development laments environmental degradation and global warming and calls all people of the world to take swift and unified global action
Laudato si,Globalwarming,global warming,In it the pope critiques consumerism and irresponsible development laments environmental degradation and global warming and calls all people of the world to take swift and unified global action
World Wide Fund for Nature,Environmentalism,Environmentalism,Environmentalism
World Wide Fund for Nature,Ecology,Ecology,Ecology
World Wide Fund for Nature,Humanimpactontheenvironment,human impact on the environment,The World Wildlife Fund for Nature WWF is an international nongovernmental organization founded in 1961 that works in the field of wilderness preservation and the reduction of human impact on the environment
World Wide Fund for Nature,Ecologicalfootprint,ecological footprint,WWF aims to stop the degradation of the planets natural environment and to build a future in which humans live in harmony with nature The Living Planet Report has been published every two years by WWF since 1998 it is based on a Living Planet Index and ecological footprint calculation
Human rights,Egalitarianism,egalitarian,They are applicable everywhere and at every time in the sense of being universal and they are egalitarian in the sense of being the same for everyone
