Origin Page,Destination Page,Link Text,Sentence Text
Human–wildlife conflict,Population growth,population growth,In many regions these conflicts have intensified over recent decades as a result of human population growth and the transformation of land use
Human–wildlife conflict,Land use,land use,In many regions these conflicts have intensified over recent decades as a result of human population growth and the transformation of land use
Human–wildlife conflict,Sustainable development,sustainable development,HWC is a serious global threat to sustainable development food security and conservation in urban and rural landscapes alike
Human–wildlife conflict,Urban area,urban,HWC is a serious global threat to sustainable development food security and conservation in urban and rural landscapes alike
Human–wildlife conflict,Landscape,landscapes,HWC is a serious global threat to sustainable development food security and conservation in urban and rural landscapes alike
Human–wildlife conflict,Infrastructure,infrastructure,In general the consequences of HWC include crop destruction reduced agricultural productivity competition for grazing lands and water supply livestock predation injury and death to human damage to infrastructure and increased risk of disease transmission among wildlife and livestock
Human–wildlife conflict,Forest,forests,With specific reference to forests a high density of large ungulates such as deer can cause severe damage to the vegetation and can threaten regeneration by trampling or browsing small trees rubbing themselves on trees or stripping tree bark
Human–wildlife conflict,Forest management,forest,This behavior can have important economic implications and can lead to polarization between forest and wildlife managers CPW 2016
Human–wildlife conflict,Wildlife management,wildlife managers,This behavior can have important economic implications and can lead to polarization between forest and wildlife managers CPW 2016
Human–wildlife conflict,Endangered species,endangered species,Previously conflict mitigation strategies utilized lethal control translocation population size regulation and endangered species preservation
Human–wildlife conflict,Biodiversity,biodiversity,As humanwildlife conflict inflicts direct and indirect consequences on people and animals its mitigation is an important priority for the management of biodiversity and protected areas
Human–wildlife conflict,Protected area,protected areas,As humanwildlife conflict inflicts direct and indirect consequences on people and animals its mitigation is an important priority for the management of biodiversity and protected areas
Chesapeake Bay Foundation,Chesapeake Bay,Chesapeake Bay,The Chesapeake Bay Foundation CBF is a nonprofit organization devoted to the restoration and protection of the Chesapeake Bay in the United States
Chesapeake Bay Foundation,Washington DC,Washington DC,The foundation has field offices in Salisbury Maryland Harrisburg Pennsylvania Richmond Virginia Norfolk Virginia and Washington DC
Dendroscope,Metagenomics,metagenomics,Dendroscope can be used for a variety of analyses of molecular data sets but is particularly designed for metagenomics or analyses of uncultured environmental samples
Dendroscope,Natural environment,environmental,Dendroscope can be used for a variety of analyses of molecular data sets but is particularly designed for metagenomics or analyses of uncultured environmental samples
Dendroscope,Germany,Germany,It was developed by Daniel Huson and his colleagues at the University of Tübingen in Germany
List of charitable foundations,Foundation nonprofit,foundations,This is a list of notable charitable US American foundations
Plant Resources of Tropical Africa,Poverty,poverty,Plant Resources of Tropical Africa known by its acronym PROTA is an international programme concerned with making scientific information about utility plants accessible in Africa supporting their sustainable use to reduce poverty
Plant Resources of Tropical Africa,Biodiversity,biodiversity,In other words PROTA is dedicated to make the lesserknown useful biodiversity of tropical Africa better known
Brent Loken,Sustainability,global sustainability,Brent Loken is a global sustainability and food system scientist
Brent Loken,Planetary boundaries,planetary boundaries,His work focuses on feeding everyone on the planet healthy diets within planetary boundaries
Brent Loken,Borneo,Borneo,He participated in several research and development projects in Borneo and has published several articles on food systems and environmental sustainability including as a lead author on the EATLancet Commission on Food Planet Health
Brent Loken,World Wide Fund for Nature,WWF,He serves as the Global Food Lead Scientist for WWF
Marojejy National Park,World Heritage Site,World Heritage Site, It became part of the World Heritage Site known as the Rainforests of the Atsinanana in 2007
Marojejy National Park,The New York Times,,Unique in the world a place of dense jungly rainforests sheer high cliffs and plants and animals found nowhere else on earth Marojejy National Park has received plaudits in the New York Times and Smithsonian Magazine for its natural beauty and rich biodiversity that encompasses critically endangered members of the silky sifaka
Marojejy National Park,Silviculture,silvicultural,In addition these organizations have implemented a variety of communitybased initiatives to mitigate human encroachment on the park such as poaching and selective logging by encouraging local communities to engage in afforestation and silvicultural initiatives to promote a sustainable alternative to mining slashandburn agriculture and wood collection
Marojejy National Park,Biodiversity,biodiversity, This habitat diversity lends itself to high levels of biodiversity
Marojejy National Park,Lemur,lemur, At least 118160species of bird 148160species of reptile and amphibian and 11160species of lemur are known to occur within Marojejy National Park
Africa AHEAD,Nongovernmental organization,nongovernmental organization,Africa AHEAD is a nongovernmental organization working primarily in subSaharan Africa
Environment Court of New Zealand,Natural environment,environmental,The Environment Court of New Zealand Māori Te Kōti Taiao o Aotearoa is a specialist court for plans resource consents and environmental issues
Environment Court of New Zealand,Resource Management Act 1991,Resource Management Act,It mainly deals with issues arising under the Resource Management Act meaning that it covers a wide range of potential future effects of planning applications which can include such areas as traffic congestion noisepollution emissions and social and commercial consequences rather than just the ecological aspects that could be implied by the environmental term
Conservation behavior,Biodiversity,biodiversity,Conservation behavior is the interdisciplinary field about how animal behavior can assist in the conservation of biodiversity
Conservation behavior,Physiology,physiology,It encompasses proximate and ultimate causes of behavior and incorporates disciplines including genetics physiology behavioral ecology and evolution
Tourism on the Great Barrier Reef,Great Barrier Reef,Great Barrier Reef,Tourism is one of the major industries in the Great Barrier Reef region
Tourism on the Great Barrier Reef,World Wide Fund for Nature,WWF,According to the WWF tourism of the area contributes  54 billion a year to the Australian economy and employs approximately 69000 people
Wildlife Angel,Nongovernmental organization,nongovernmental organization,Wildlife Angel is a wildlife protection nongovernmental organization NGO based in Strasbourg France
Wildlife Angel,Namibia,Namibia,The organization is active in Namibia Burkina Faso and Niger
Indian Ocean Commission,Indian Ocean,Indian Ocean,The Indian Ocean Commission French Commission de lOcéan Indien COI is an intergovernmental organisation that links African Indian Ocean nations Comoros Madagascar Mauritius Réunion an overseas region of France and Seychelles
Indian Ocean Commission,China,China,There are also seven observers China the European Union the Organisation internationale de la Francophonie the Sovereign Order of Malta India Japan and the United Nations
Indian Ocean Commission,European Union,European Union,There are also seven observers China the European Union the Organisation internationale de la Francophonie the Sovereign Order of Malta India Japan and the United Nations
Indian Ocean Commission,India,India,There are also seven observers China the European Union the Organisation internationale de la Francophonie the Sovereign Order of Malta India Japan and the United Nations
Indian Ocean Commission,Japan,Japan,There are also seven observers China the European Union the Organisation internationale de la Francophonie the Sovereign Order of Malta India Japan and the United Nations
Indian Ocean Commission,United Nations,United Nations,There are also seven observers China the European Union the Organisation internationale de la Francophonie the Sovereign Order of Malta India Japan and the United Nations
Yok Đôn National Park,National park,national park,Yok Don National Park Vietnamese Vườn quốc gia Yok Đôn is a national park located in Krông Na commune Buôn Đôn District Đắk Lắk Province Tây Nguyên of Vietnam 40160km west of Buôn Ma Thuột city
Pieter Winsemius,Netherlands,Dutch,Pieter Winsemius born 7 March 1942 is a retired Dutch politician of the Peoples Party for Freedom and Democracy VVD and businessman
Pieter Winsemius,World Wide Fund for Nature,World Wide Fund for Nature,Winsemius semiretired from active politics and returned to the private sector and the public sector and occupied numerous seats as a corporate director and nonprofit director on several board of directors and supervisory boards World Wide Fund for Nature Vereniging Natuurmonumenten Stichting Max Havelaar European Centre for Nature Conservation Stichting Pensioenfonds ABP and the Energy Research Centre and served on several state commissions and councils on behalf of the government Organisation for Scientific Research National Insurance Bank Staatsbosbeheer Meteorological Institute and the Scientific Council for Government Policy
Pieter Winsemius,Conservation movement,Conservation,Following the end of his active political career Winsemius again returned to the private sector and the public sector and resumed his previous positions Vereniging Natuurmonumenten Energy Research Centre Stichting Pensioenfonds ABP and the Scientific Council for Government Policy and as an advocate lobbyist and activist for Conservation Environmentalism Sustainable development and Climate change issues
Pieter Winsemius,Environmental movement,Environmentalism,Following the end of his active political career Winsemius again returned to the private sector and the public sector and resumed his previous positions Vereniging Natuurmonumenten Energy Research Centre Stichting Pensioenfonds ABP and the Scientific Council for Government Policy and as an advocate lobbyist and activist for Conservation Environmentalism Sustainable development and Climate change issues
Pieter Winsemius,Sustainable development,Sustainable development,Following the end of his active political career Winsemius again returned to the private sector and the public sector and resumed his previous positions Vereniging Natuurmonumenten Energy Research Centre Stichting Pensioenfonds ABP and the Scientific Council for Government Policy and as an advocate lobbyist and activist for Conservation Environmentalism Sustainable development and Climate change issues
Pieter Winsemius,Climate change,Climate change,Following the end of his active political career Winsemius again returned to the private sector and the public sector and resumed his previous positions Vereniging Natuurmonumenten Energy Research Centre Stichting Pensioenfonds ABP and the Scientific Council for Government Policy and as an advocate lobbyist and activist for Conservation Environmentalism Sustainable development and Climate change issues
Economic inequality,Wealth,wealth,Important types of economic measurements focus on wealth income and consumption
Economic inequality,Consumption economics,consumption,Important types of economic measurements focus on wealth income and consumption
4digit UNESCO Nomenclature,UNESCO,UNESCO,UNESCO Nomenclature more properly UNESCO nomenclature for fields of science and technology is a system developed by UNESCO for classification of research papers and doctoral dissertations
Open Source Ecology,Sustainable development,sustainable development,3DPrintcom reports that OSE has been experimenting with RepRap 3D printers as suggested by academics for sustainable development
Maitreya Festival,Melbourne,Melbourne,The Maitreya Festival sometimes spelt Maitreyah festival is a large outdoor music festival held yearly in Melbourne Australia
Maitreya Festival,Rainbow Serpent,Rainbow Serpent,Australia has a worldwide reputation for popular outdoor events with four large events in Victoria Rainbow Serpent Strawberry Fields Yemaya and Maitreya Subsonic and Burning Seed in NSW and Earth Frequency  Happy Dayze in Queensland
Maitreya Festival,Natural environment,environment,The Festival has remained to a certain degree true to its roots using volunteers to assist the production respecting aboriginal culture and has a focus on respecting the environment
Maitreya Festival,Environmentally friendly,being green,Maitreya has specifically focused on being green and causing as little impact on the environment as possible by implementing sustainability plans and using measures such as recycling encouraging attendees to take their waste home and reusing food waste as pig food for local farms
Maitreya Festival,Recycling,recycling,Maitreya has specifically focused on being green and causing as little impact on the environment as possible by implementing sustainability plans and using measures such as recycling encouraging attendees to take their waste home and reusing food waste as pig food for local farms
Asias Next Top Model season 2,Hong Kong,Hong Kong,The international destination during the season was Hong Kong becoming the second occasion in which the series traveled to the country after season 1
Asias Next Top Model season 2,Indonesia,Indonesia,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,Philippines,Philippines,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,Singapore,Singapore,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,China,China,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,Hong Kong,Hong Kong,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,India,India,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,Japan,Japan,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,South Korea,South Korea,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Asias Next Top Model season 2,Taiwan,Taiwan,The number of contestants increased from 14 to 16 two from Indonesia Malaysia Philippines and Singapore and one each from China Hong Kong India Japan South Korea Taiwan Thailand  and Vietnam
Julia Skupchenko,United Nations,United Nations,In 2020 she launched the Lockdown Economy the United Nations registered nonprofit grassroots movement to help small businesses and selfemployed overcome the challenges of the COVID19 pandemic
Julia Skupchenko,COVID19 pandemic,COVID19 pandemic,In 2020 she launched the Lockdown Economy the United Nations registered nonprofit grassroots movement to help small businesses and selfemployed overcome the challenges of the COVID19 pandemic
Balochistan Rural Support Programme,Germany,German,Balochistan Rural Support Programme BRSP was a project funded by the German technical cooperation agency Deutsche Gesellschaft für Internationale Zusammenarbeit GIZ in the early 1980s which was converted into the Balochistan Rural Support Programme in 1991
Balochistan Rural Support Programme,Nongovernmental organization,Non Government Organization,It is a Non Government Organization NGO part of the Rural Support Programmes Network working in rural areas of Balochistan Pakistan
Environment magazine,Environmental science,environmental science,Environment is a hybrid peerreviewed popular environmental science publication and website aimed at a broad smart but uninitiated population
Aquatic animal,Vertebrate,vertebrate,An aquatic animal is an animal either vertebrate or invertebrate which lives in the water for most or all of its lifetime
Aquatic animal,Natural environment,Natural environments,Natural environments and the animals that live in them can be categorized as aquatic water or terrestrial land
Journal of Sustainable Tourism,Sustainable tourism,sustainable tourism,The Journal of Sustainable Tourism is a monthly peerreviewed academic journal publishing theoretical conceptual and empirical research about sustainable tourism
Journal of Sustainable Tourism,Sustainable development,sustainable development,The research published in this journal targets advancing knowledge and critical understanding of the relationship between tourism and sustainable development
Organic agriculture,Organic farming,Organic farming,Redirect toOrganic farming
Building insulation,Climate change mitigation,climate change mitigation tactic,Retrofitting buildings with further insulation is an important climate change mitigation tactic especially in geographies where energy production is carbon intensive
Bridges to Prosperity,Footbridge,Footbridges,Footbridges are simple for rural communities to build with only modest support while the impact is great
Organic Trade Association,Ethical consumerism,ethical consumerism, OTAs mission is to promote ethical consumerism promoting and protecting the growth of organic trade to benefit the environment farmers the public and the economy
Organic Trade Association,Natural environment,environment, OTAs mission is to promote ethical consumerism promoting and protecting the growth of organic trade to benefit the environment farmers the public and the economy
Sustainable Development Goals and Lebanon,Sustainable Development Goals,Sustainable Development Goals,Sustainable Development Goals and Lebanon explains major contributions launched in Lebanon towards the advancement of the Sustainable Development Goals SDGs and the 2030 agenda
Sustainable Development Goals and Lebanon,United Nations,UN,Multistakeholder forums were held by different UN agencies including the UN Global Compact Network in Lebanon during the late 2010s for the advancement of Global Goals and their Impact on Businesses in Lebanon
Urrbrae Agricultural High School,Adelaide,Adelaide,The school is located in the Adelaide suburb of Netherby about 5 kilometres 31160mi southeast of the Adelaide city centre
Urrbrae Agricultural High School,Agriculture,Agriculture,The school is designated as a Special Interest School in Agriculture and the Environment and is the only comprehensive special interest agricultural secondary school in South Australia
Urrbrae Agricultural High School,Natural environment,Environment,The school is designated as a Special Interest School in Agriculture and the Environment and is the only comprehensive special interest agricultural secondary school in South Australia
Earth disambiguation,Earth,Earth,Earth is a planet in the Solar System and the third planet from the Sun
Mountain Justice organization,Justice,justice,It seeks justice because the mountaintop removal MTR it opposes is a form of coal mining known as mountaintop removal mining which produces coal sludge toxic waste which is stored in a dam on the mountain and leaches into the groundwater which poisons the environment which defaces the top of the mountain and which is not stopped due to political corruption
Mountain Justice organization,Natural environment,environment,It seeks justice because the mountaintop removal MTR it opposes is a form of coal mining known as mountaintop removal mining which produces coal sludge toxic waste which is stored in a dam on the mountain and leaches into the groundwater which poisons the environment which defaces the top of the mountain and which is not stopped due to political corruption
Mountain Justice organization,Political corruption,political corruption,It seeks justice because the mountaintop removal MTR it opposes is a form of coal mining known as mountaintop removal mining which produces coal sludge toxic waste which is stored in a dam on the mountain and leaches into the groundwater which poisons the environment which defaces the top of the mountain and which is not stopped due to political corruption
2009 United Nations Climate Change Conference,Copenhagen,Copenhagen,The 2009 United Nations Climate Change Conference commonly known as the Copenhagen Summit was held at the Bella Center in Copenhagen Denmark between 7 and 18 December
2009 United Nations Climate Change Conference,United Nations Framework Convention on Climate Change,United Nations Framework Convention on Climate Change,The conference included the 15th Conference of the Parties COP 15 to the United Nations Framework Convention on Climate Change UNFCCC and the 5th Meeting of the Parties MOP 5 to the Kyoto Protocol
2009 United Nations Climate Change Conference,Kyoto Protocol,Kyoto Protocol,The conference included the 15th Conference of the Parties COP 15 to the United Nations Framework Convention on Climate Change UNFCCC and the 5th Meeting of the Parties MOP 5 to the Kyoto Protocol
2009 United Nations Climate Change Conference,Climate change mitigation,climate change mitigation,According to the Bali Road Map a framework for climate change mitigation beyond 2012 was to be agreed there
2009 United Nations Climate Change Conference,India,India,The Copenhagen Accord was drafted by the United States China India Brazil and South Africa on 18 December and judged a meaningful agreement by the United States government
2009 United Nations Climate Change Conference,Brazil,Brazil,The Copenhagen Accord was drafted by the United States China India Brazil and South Africa on 18 December and judged a meaningful agreement by the United States government
NPR,BBC World Service,BBC World Service,Several NPR stations also carry programs from British public broadcaster BBC World Service
Global governance,Governance,governance,Institutions of global governance—the United Nations the International Criminal Court the World Bank etc—tend to have limited or demarcated power to enforce compliance
Global governance,United Nations,United Nations,Institutions of global governance—the United Nations the International Criminal Court the World Bank etc—tend to have limited or demarcated power to enforce compliance
Global governance,World Bank,World Bank,Institutions of global governance—the United Nations the International Criminal Court the World Bank etc—tend to have limited or demarcated power to enforce compliance
Global governance,Biosphere,biosphere, In response to the acceleration of worldwide interdependence both between human societies and between humankind and the biosphere the term global governance may name the process of designating laws rules or regulations intended for a global scale
Emergency Architects Foundation,Nongovernmental organization,nongovernmental organization,The Emergency Architects Foundation is a French nongovernmental organization
Emergency Architects Foundation,United Nations,United Nations, It is organised as a notforprofit foundation with the French Order of Architects as supporters and is accredited by the United Nations and the European Union
Emergency Architects Foundation,European Union,European Union, It is organised as a notforprofit foundation with the French Order of Architects as supporters and is accredited by the United Nations and the European Union
Purple economy,Economy,economy,The purple economy is that part of the economy which contributes to sustainable development by promoting the cultural potential of goods and services
Purple economy,Sustainable development,sustainable development,The purple economy is that part of the economy which contributes to sustainable development by promoting the cultural potential of goods and services
Arsi Nami,India,India,He was also nominated for Best lead male actor in comedy film Villa a 2017 Official Selection at Premio Tortoreto alla Cultura in Italy AM Film Festival in Egypt and International Festival of Short Films on Culture amp Tourism India
Just Transition,Climate change mitigation,combating climate change,Just Transition is a framework developed by the trade union movement to encompass a range of social interventions needed to secure workers rights and livelihoods when economies are shifting to sustainable production primarily combating climate change and protecting biodiversity
Just Transition,Biodiversity,biodiversity,Just Transition is a framework developed by the trade union movement to encompass a range of social interventions needed to secure workers rights and livelihoods when economies are shifting to sustainable production primarily combating climate change and protecting biodiversity
Just Transition,International Labour Organization,International Labour Organization,It has been endorsed internationally by governments in different arenas including the International Labour Organization ILO the United Nations Framework Convention on Climate Change UNFCCC in the Paris Agreement and the Katowice Climate Conference COP24 and the European Union
Just Transition,United Nations Framework Convention on Climate Change,United Nations Framework Convention on Climate Change,It has been endorsed internationally by governments in different arenas including the International Labour Organization ILO the United Nations Framework Convention on Climate Change UNFCCC in the Paris Agreement and the Katowice Climate Conference COP24 and the European Union
Just Transition,Paris Agreement,Paris Agreement,It has been endorsed internationally by governments in different arenas including the International Labour Organization ILO the United Nations Framework Convention on Climate Change UNFCCC in the Paris Agreement and the Katowice Climate Conference COP24 and the European Union
Just Transition,European Union,European Union,It has been endorsed internationally by governments in different arenas including the International Labour Organization ILO the United Nations Framework Convention on Climate Change UNFCCC in the Paris Agreement and the Katowice Climate Conference COP24 and the European Union
Global Environment Facility,Biodiversity,biodiversity,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Land degradation,land degradation,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Persistent organic pollutant,persistent organic pollutants POPs,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Sustainable forest management,sustainable forest management,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Food security,food security,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Sustainable city,sustainable cities,An independently operating financial organization the GEF provides grants for projects related to biodiversity climate change international waters land degradation the ozone layer persistent organic pollutants POPs mercury sustainable forest management food security sustainable cities
Global Environment Facility,Convention on Biological Diversity,Convention on Biological Diversity,Convention on Biological Diversity CBD
Global Environment Facility,United Nations Framework Convention on Climate Change,United Nations Framework Convention on Climate Change,United Nations Framework Convention on Climate Change UNFCCC
Global Environment Facility,United Nations Convention to Combat Desertification,United Nations Convention to Combat Desertification,United Nations Convention to Combat Desertification UNCCD
Handmade Arcade,Sustainable design,sustainable, The fair focuses on sustainable upcycled recycled and ecofriendly materials and techniques
Handmade Arcade,Environmental movement,ecofriendly, The fair focuses on sustainable upcycled recycled and ecofriendly materials and techniques
Ecological economics,The Limits to Growth,The Limits to Growth,The Limits to Growth
Ecological economics,Small Is Beautiful,Small Is Beautiful,Small Is Beautiful
Ecological economics,Prosperity Without Growth,Prosperity Without Growth,Prosperity Without Growth
Ecological economics,Ecological Economics journal,Ecological Economics,Ecological Economics journal
Ecological economics,Degrowth,Degrowth,Degrowth
Ecological economics,Externality,Externality,Externality
Ecological economics,Green politics,Green politics,Green politics
Ecological economics,Planetary boundaries,Planetary boundaries,Planetary boundaries
Ecological economics,Index of economics articles,Index,Index
Ecological economics,Outline of economics,Outline,Outline
Ecological economics,History of economic thought,History of economics,History of economics
Ecological economics,JEL classification codes,JEL classification codes,JEL classification codes
Ecological economics,Economic growth,Economic growth,Economic growth
Ecological economics,Market economics,Market,Market
Ecological economics,Cultural economics,Cultural,Cultural
Ecological economics,Development economics,Development,Development
Ecological economics,Natural resource economics,Natural resource,Natural resource
Ecological economics,Adam Smith,Adam Smith,Adam Smith
Ecological economics,Economy,economies,Ecological economics bioeconomics ecolonomy ecoeconomics or ecolecon is both a transdisciplinary and an interdisciplinary field of academic research addressing the interdependence and coevolution of human economies and natural ecosystems both intertemporally and spatially
Ecological economics,Natural capital,natural capital,By treating the economy as a subsystem of Earths larger ecosystem and by emphasizing the preservation of natural capital the field of ecological economics is differentiated from environmental economics which is the mainstream economic analysis of the environment
Ecological economics,Sustainability,sustainability,One survey of German economists found that ecological and environmental economics are different schools of economic thought with ecological economists emphasizing strong sustainability and rejecting the proposition that physical humanmade capital can substitute for natural capital see the section on weak versus strong sustainability below
Ecological economics,Green economy,green economics,The related field of green economics is in general a more politically applied form of the subject
Ecological economics,Sustainable development,sustainable development,Issues of intergenerational equity irreversibility of environmental change uncertainty of longterm outcomes and sustainable development guide ecological economic analysis and valuation
Bylaw enforcement officer,Ontario,Ontario,In the Canadian province of Ontario bylaw enforcement officers are generally titled municipal law enforcement officers and in Newfoundland amp Labrador Alberta and the Northwest  Territories the term municipal enforcement officer is also used
Bowhead whale,Endemism,endemic,It is the only baleen whale endemic to the Arctic and subarctic waters and is named after its characteristic massive triangular skull which it uses to break through Arctic ice
Bowhead whale,Subarctic,subarctic,It is the only baleen whale endemic to the Arctic and subarctic waters and is named after its characteristic massive triangular skull which it uses to break through Arctic ice
Bowhead whale,Whaling,whaling,The bowhead was an early whaling target
Bowhead whale,Overfishing,severely reduced,Its population was severely reduced before a 1966 moratorium was passed to protect the species
Bowhead whale,Endangered species,endangered,Of the five stocks of bowhead populations three are listed as endangered one as vulnerable and one as lower risk conservation dependent according to the IUCN Red List
Sarmatic mixed forests,Ecoregion,ecoregion,The Sarmatic mixed forests constitute an ecoregion within the temperate broadleaf and mixed forests biome according to the World Wide Fund for Nature classification ecoregion PA0436
Sarmatic mixed forests,Temperate broadleaf and mixed forests,temperate broadleaf and mixed forests,The Sarmatic mixed forests constitute an ecoregion within the temperate broadleaf and mixed forests biome according to the World Wide Fund for Nature classification ecoregion PA0436
Sarmatic mixed forests,Biome,biome,The Sarmatic mixed forests constitute an ecoregion within the temperate broadleaf and mixed forests biome according to the World Wide Fund for Nature classification ecoregion PA0436
Sarmatic mixed forests,World Wide Fund for Nature,World Wide Fund for Nature,The Sarmatic mixed forests constitute an ecoregion within the temperate broadleaf and mixed forests biome according to the World Wide Fund for Nature classification ecoregion PA0436
Chloe Nørgaard,United Nations,United Nations,She spoke one a panel at the United Nations in September 2017 on The Sustainable Development Goals during Climate Week
Chloe Nørgaard,Sustainable Development Goals,Sustainable Development Goals,She spoke one a panel at the United Nations in September 2017 on The Sustainable Development Goals during Climate Week
Connect4Climate,Climate change mitigation,action against climate change,It aims to broaden climate literacy worldwide and to promote concrete action against climate change such as  the implementation of renewable energy and the reduction of industrial waste
Connect4Climate,Renewable energy,renewable energy,It aims to broaden climate literacy worldwide and to promote concrete action against climate change such as  the implementation of renewable energy and the reduction of industrial waste
Connect4Climate,Waste,waste,It aims to broaden climate literacy worldwide and to promote concrete action against climate change such as  the implementation of renewable energy and the reduction of industrial waste
List of ecoregions in Chile,Ecoregion,ecoregions,The following is a list of ecoregions in Chile as identified by the World Wide Fund for Nature WWF
List of ecoregions in Chile,World Wide Fund for Nature,World Wide Fund for Nature,The following is a list of ecoregions in Chile as identified by the World Wide Fund for Nature WWF
Quality of life,World Health Organization,World Health Organization,The World Health Organization WHO defines QOL as an individuals perception of their position in life in the context of the culture and value systems in which they live and in relation to their goals expectations standards and concerns
Quality of life,International development,international development,QOL has a wide range of contexts including the fields of international development healthcare politics and employment
Quality of life,Politics,politics,QOL has a wide range of contexts including the fields of international development healthcare politics and employment
Industrial society,Population growth,large population,In sociology industrial society is a society driven by the use of technology to enable mass production supporting a large population with a high capacity for division of labour
Industrial society,Industrial Revolution,Industrial Revolution,Such a structure developed in the Western world in the period of time following the Industrial Revolution and replaced the agrarian societies of the premodern preindustrial age
Industrial society,Urban area,urban centers,These urban centers require the input of external energy sources in order to overcome the diminishing returns of agricultural consolidation due partially to the lack of nearby arable land associated transportation and storage costs and are otherwise unsustainable
Seventyfirst session of the United Nations General Assembly,United Nations General Assembly,United Nations General Assembly,The President of the United Nations General Assembly is from the AsiaPacific Group
