Origin Page,Destination Page,Link Text,Sentence Text
2016 PSA Annual Awards,Philippine Olympic Committee,Philippine Olympic Committee,The awards night is copresented by MVP Sports Foundation Milo Philippine Racing Commission San Miguel Corporation the Philippine Sports Commission the Philippine Olympic Committee the Philippine Charity Sweepstakes Office Philippine Basketball Association Accel GlobalPort Rain or Shine Maynilad Smart Communications ICTSI the Philippine Amusement and Gaming Corporation SM Prime Holdings One Esplanade National University and Sen
2016 PSA Annual Awards,Philippine Basketball Association,Philippine Basketball Association,The awards night is copresented by MVP Sports Foundation Milo Philippine Racing Commission San Miguel Corporation the Philippine Sports Commission the Philippine Olympic Committee the Philippine Charity Sweepstakes Office Philippine Basketball Association Accel GlobalPort Rain or Shine Maynilad Smart Communications ICTSI the Philippine Amusement and Gaming Corporation SM Prime Holdings One Esplanade National University and Sen
Millard South High School,Nebraska School Activities Association,Nebraska School Activities Association,Millard South is a member of the Nebraska School Activities Association
Wichita Southeast High School,Kansas State High School Activities Association,Kansas State High School Activities Association,Wichita Southeast is a member of the Kansas State High School Activities Association and offers a variety of sports programs
Georgios Karagkoutis,Professional sports,professional,Georgios Karagkoutis alternate spellings Giorgos Karagoutis Greek Γιώργος Καράγκουτης born February 15 1976 in Greece is a retired Greek professional basketball player
Georgios Karagkoutis,Small forward,small forward,10 in tall he could play at both the small forward and power forward positions
Brian Custer,ESPN,ESPN,In July 2021 Custer will join ESPN as the host of SportsCenter and a playbyplay announcer on ESPN College Football and ESPN College Basketball
Hector Calma,Philippine Basketball Association,Philippine Basketball Association,At 5 feet and 8160inches he played at the point guard position and was most notably associated with the San Miguel Beer team of the Philippine Basketball Association
Tomás Sangio,Basketball,basketball,Tomás Sangio born 25 May 1942 is a Peruvian basketball player
Sports in Boston,Massachusetts,Massachusetts,state of Massachusetts and largest city in New England is home to several major league sports teams
Sports in Boston,New England,New England,state of Massachusetts and largest city in New England is home to several major league sports teams
Sports in Boston,Boston Celtics,Celtics,They include the Red Sox baseball the Celtics basketball in the state where the sport was invented and the Bruins ice hockey
Sports in Boston,Basketball,basketball,They include the Red Sox baseball the Celtics basketball in the state where the sport was invented and the Bruins ice hockey
Sports in Boston,American football,American football,The New England Patriots American football and the New England Revolution soccer play at Gillette Stadium in nearby Foxborough
Sports in Boston,Greater Boston,Greater Boston,The Greater Boston region is the only citysurrounding area in American professional sports in which all facilities are privately owned and operated
Sports in Boston,Northeastern University,Northeastern University,Within the same era what is now the worlds oldest existing indoor multisports facility – todays Matthews Arena primarily used by Northeastern Universitys college sports teams – first opened in 1910 only some 400 meters 14 mile away from the original home field of the Red Sox – and is where on December 1 1924 the Boston Bruins played their first NHL regular season game
Sports in Boston,TD Garden,TD Garden,The Patriots own Gillette Stadium the Red Sox own Fenway Park and TD Garden is owned by Delaware North owner of the Bruins
West Coast Baptist College,California,California,West Coast Baptist College is a Baptist Bible college in Lancaster California offering graduate and undergraduate degrees
Liga EBA,Spanish Basketball Federation,FEB,It is administered by the FEB
European Masters Games,Italy,Italy,The European Masters Games are held once every four year while the last games were held in 2015 in Nice France the next games will be celebrated in Turin Italy in 2019
European Masters Games,Switzerland,Switzerland, The International Masters Games Association IMGA which is based in Lausanne Switzerland is the body responsible for the bidding and placing of the games
Turkish Basketball Federation,Turkish Basketball Presidential Cup,Turkish Basketball Presidential Cup,They organize the Basketball Super League the Turkish Basketball Cup and the Turkish Basketball Presidential Cup
Northern Athletics Collegiate Conference Mens Basketball Tournament,NCAA,NCAA,The Northern Athletics Collegiate Conference Mens Basketball Tournament is the annual conference basketball championship tournament for the NCAA Division III Northern Athletics Collegiate Conference
1973–74 NBA season,National Basketball Association,National Basketball Association,The 1973–74 NBA season was the 28th season of the National Basketball Association
1973–74 NBA season,Boston Celtics,Boston Celtics,The season ended with the Boston Celtics winning the NBA Championship beating the Milwaukee Bucks 4 games to 3 in the NBA Finals
Nádia Bento de Lima,Basketball,basketball,Nádia Bento de Lima born 30 July 1966 is a Brazilian basketball player
Nádia Bento de Lima,1992 Summer Olympics,1992 Summer Olympics,She competed in the womens tournament at the 1992 Summer Olympics
UCLA Health Training Center,NBA G League,NBA G League,It hosts the South Bay Lakers of the NBA G League
UCLA Health Training Center,National Basketball Association,National Basketball Association,The facility also serves as the training center for the Los Angeles Lakers of the National Basketball Association NBA
UCLA Health Training Center,NBA G League,NBA G League,This arena is currently the smallest venue in the NBA G League
Monroe Central JuniorSenior High School,Indiana,Indiana,Monroe Central JuniorSenior High School is a public high school located in Parker City Indiana
Mirza Delibašić Cup,Basketball,basketball,Mirza Delibašić Cup Bosnian Kup Mirza Delibašić formerly Basketball Cup of Bosnia and Herzegovina Bosnian Kup Bosne i Herzegovine u košarci is the mens national basketball cup of Bosnia and Herzegovina
Mirza Delibašić Cup,Basketball Federation of Bosnia and Herzegovina,Basketball Federation of Bosnia and Herzegovina,It is run by the Basketball Federation of Bosnia and Herzegovina and is named after a Bosnian basketball legend and FIBA Hall of Fame member Mirza Delibašić
Meadowbrook High School Byesville Ohio,Ohio High School Athletic Association,Ohio High School Athletic Association,Athletic teams compete as the Meadowbrook Colts in the Ohio High School Athletic Association as a member of the Muskingum Valley League
Samahang Basketbol ng Pilipinas,Basketball Association of the Philippines,Basketball Association of the Philippines,The Samahang Basketbol ng Pilipinas lit8201Basketball Federation of the Philippines39 or the SBP is the national sport association for basketball in the Philippines formed from the merging of the Basketball Association of the Philippines BAP and Pilipinas Basketball PB
Samahang Basketbol ng Pilipinas,FIBA,FIBA,It was formed in order to fix a long running feud in Philippine basketball that resulted in FIBA suspending the country from participating in FIBAsanctioned events
Samahang Basketbol ng Pilipinas,Philippine Basketball Association,PBA teams,Pangilinan chairman of the Philippine Long Distance Telephone Company and owner of the PBA teams TNT KaTropa Meralco Bolts and NLEX Road Warriors was named as the first president of the organization on February 5 2007 up until August 8 2016
Yugoslavia mens university basketball team,Basketball Federation of Yugoslavia,Basketball Federation of Yugoslavia,The Yugoslavia mens university basketball team SerboCroatian Univerzatetska košarkaška reprezentacija Jugoslavije was the mens basketball team administered by Basketball Federation of Yugoslavia that represents Socialist Federal Republic of Yugoslavia in the Summer Universiade mens basketball tournament
San Marino,Rimini,Rimini,Born in AD 275 Marinus participated in the rebuilding of Riminis city walls after their destruction by Liburnian pirates
José Luiz Olaio Neto,Basketball,basketball,José Luiz Olaio Neto commonly known as Zé Olaio is a former Brazilian basketball player
National Changhua Senior High School,World War II,World War II,CHSH was established in 1942 during World War II and the late years of Japanese rule
Pierre Boël,Basketball,basketball,Pierre Boël born 4 July 1911 date of death unknown was a French basketball player
Pierre Boël,1936 Summer Olympics,1936 Summer Olympics,He competed in the mens tournament at the 1936 Summer Olympics
Basketball at the 1984 Summer Olympics,Basketball at the Summer Olympics,basketball as an official Olympic medal event,Basketball contests at the 1984 Summer Olympics was the eleventh appearance of the sport of basketball as an official Olympic medal event
Basketball at the 1984 Summer Olympics,California,California,It took place at The Forum in Inglewood California United States from July 29 to August 10
Basketball at the 1984 Summer Olympics,Soviet Union,Soviet Union,Due to the boycott the Soviet Union and Hungary withdrew from the tournament
Zoran Savić,Basketball,basketball,Zoran Savić Serbian Cyrillic Зоран Савић born November 18 1966 is a Serbian professional basketball executive and former player who is the sports director of Partizan
Zoran Savić,Center basketball,center,The 208160m 6160ft 10160in tall center played in various European countries
Independent Sporting Association Australia,New South Wales,New South Wales,The Independent Sporting Association ISA is a grouping of independent schools located in New South Wales Australia generally within 250 kilometres 160160mi of the Sydney central business district that are associated for the purposes of sporting competitions
Independent Sporting Association Australia,Combined Associated Schools,Combined Associated Schools,Members of the ISA often compete with members of the Great Public Schools GPS and Combined Associated Schools CAS in  trial and representative fixtures
1953–54 NBA season,National Basketball Association,National Basketball Association,The 1953–54 NBA season was the eighth season of the National Basketball Association
Loyola University Chicago,Illinois,Illinois,Loyola University Chicago Loyola or LUC is a private Jesuit research university in Chicago Illinois
Loyola University Chicago,NCAA Division I,NCAA Division I,Loyolas athletic teams nicknamed the Ramblers compete in NCAA Division I as members of the Missouri Valley Conference
Laredo Texas,South Texas,South Texas,Laredo ləˈreɪdoʊ ləRAYdoh Spanish160laˈɾeðo is a city in and the county seat of Webb County Texas United States on the north bank of the Rio Grande in South Texas across from Nuevo Laredo Tamaulipas Mexico
2018–19 Liga Nacional de Básquet season,Basketball,basketball,The 2018–19 Liga Nacional de Básquet season is the 35th season of the top professional basketball league in Argentina
2018–19 Liga Nacional de Básquet season,Argentina,Argentina,The 2018–19 Liga Nacional de Básquet season is the 35th season of the top professional basketball league in Argentina
Coastal Canyon League,CIF Southern Section,CIF Southern Section,The Coastal Canyon League CCL is a high school athletic conference that is affiliated with the CIF Southern Section CIFSS
Coastal Canyon League,Marmonte League,Marmonte League,The league was established in 2014 during the CIFSS Northern Areas biennial releaguing process drawing several members from the Marmonte League as well as Camarillo and Oak Park high schools
Uroš Petrović basketball,Basketball,basketball,Uroš Petrović Serbian Cyrillic Урош Петровић born August 8 1990 is a Serbian professional basketball player who last played for Peñas Huesca of the Liga Española de Baloncesto
Chase Arena at Reich Family Pavilion,America East Conference,America East Conference,It hosted the 2010 and 2011 America East Conference mens and womens basketball tournaments
NBA Live 2000,Michael Jordan,Michael Jordan,The game features Michael Jordan in his first official appearance in the series
NBA Live 2000,NBA Live 2001,NBA Live 2001,NBA Live 2000 is followed by NBA Live 2001
Arvin High School,California,California,Arvin High School is located in Arvin Kern County California USA and is part of the Kern High School District
1901–02 Oregon Agricultural Aggies mens basketball team,Oregon State University,Oregon State University,The 190102 Oregon Agricultural College mens basketball team was the first in the history of the school known today as Oregon State University
Foothill League,CIF Southern Section,CIF Southern Section,The Foothill League is a high school athletic conference in the Santa Clarita Valley area of Los Angeles County California that is affiliated with the CIF Southern Section
Big South Conference Mens Basketball Tournament,Big South Conference,Big South Conference,The Big South Conference Mens Basketball Tournament popularly known as the Big South Tournament is the conference championship tournament in basketball for the Big South Conference
Bernadette Mattox,NCAA Division I,NCAA Division I,While at Kentucky in 1990 she became the first female to serve as assistant coach for a mens NCAA Division I basketball team when she served under Rick Pitino
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Switzerland,SUI,Overall standings after 4 of 34 races 1 Didier Cuche SUI 226 points 2 Raich 165 3 Carlo Janka SUI 160
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,National Basketball Association,NBA,NBA
November 2009 in sports,Stade Malien,Stade Malien,ES Sétif  2–0  Stade Malien
November 2009 in sports,Spain,, La Liga matchday 12
November 2009 in sports,Italy,ITA,Winners Francesco Molinari and Edoardo Molinari ITA 259 −29
November 2009 in sports,Italy,ITA,Men  Armin Zöggeler ITA 137988  Wilfried Huber ITA 138085  Viktor Kneib RUS 138091
November 2009 in sports,Latvia,Latvia,Teams  Canada Samuel Edney Alex Gough Chris MoffatMike Moffat 210864  Austria Reinhard Egger Nina Reithmayer Andreas LingerWolfgang Linger 211868  Latvia Guntis Rēķis Maija Tīruma Andris SicsJuris Sics 212094
November 2009 in sports,Argentina,ARG,5 Juan Martín del Potro ARG 6–3 6–4
November 2009 in sports,United States,USA,Doubles Final Bob BryanMike Bryan USA def
November 2009 in sports,South Korea,KOR,Total  An YongKwon KOR 445160kg  Artem Udachyn UKR 445160kg  Ihor Shymechko UKR 427160kg
November 2009 in sports,Georgia country,GEO,Total  Marcin Dołęga POL 421160kg  Dmitry Lapikov RUS 416160kg  Albert Kuzilov GEO 408160kg
November 2009 in sports,Ukraine,UKR,Total  An YongKwon KOR 445160kg  Artem Udachyn UKR 445160kg  Ihor Shymechko UKR 427160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Clean OldFashioned Hate,Clean OldFashioned Hate,Clean OldFashioned Hate Georgia 30 7 Georgia Tech 24
November 2009 in sports,Switzerland,SUI,1 Roger Federer SUI 6–2 4–6 7–5
November 2009 in sports,Italy,ITA,Standings after 2 of 8 races 1 LeitnerResch 200 points 2 FlorschützWustlich 170 3 Christian OberstolzPatrick Gruber ITA amp LingerLinger 130
November 2009 in sports,Calgary Dinos,Calgary Dinos,4 Queens Golden Gaels 33 2 Calgary Dinos 31
November 2009 in sports,Argentina,ARG,5 Juan Martín del Potro ARG def
November 2009 in sports,South Korea,KOR,Snatch  Vladimir Sedov KAZ 185160kg  Artem Ivanov UKR 180160kg  Kim MinJae KOR 178160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Madison Square Garden,New York City,NIT Season TipOff Final in New York City
November 2009 in sports,Spain,ESP,Rafael Nadal ESP 2 7–65 6–3
November 2009 in sports,Macau,MAC,Snatch  Nazik Avdalyan ARM 119160kg  Oxana Slivenko RUS 118160kg  Zhang Shaoling MAC 112160kg
November 2009 in sports,Ukraine,UKR,Snatch  Vladimir Sedov KAZ 185160kg  Artem Ivanov UKR 180160kg  Kim MinJae KOR 178160kg
November 2009 in sports,South Korea,KOR,Clean amp Jerk  Kim SeonJong KOR 218160kg  Sedov 217160kg  Valeriu Calancea ROM 211160kg
November 2009 in sports,Romania,ROM,Clean amp Jerk  Kim SeonJong KOR 218160kg  Sedov 217160kg  Valeriu Calancea ROM 211160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Italy,,Montepaschi Siena  65–84  Regal FC Barcelona
November 2009 in sports,Spain,,Unicaja Málaga  91–84  Lietuvos Rytas Vilnius
November 2009 in sports,Lithuania,,Unicaja Málaga  91–84  Lietuvos Rytas Vilnius
November 2009 in sports,Greece,,Maccabi Electra Tel Aviv  75–67  Maroussi Athens
November 2009 in sports,Spain,ESP,Fernando Verdasco ESP 7 6–4 6–74 7–63
November 2009 in sports,Italy,,Union Olimpija Ljubljana  87–70  Lottomatica Roma
November 2009 in sports,Argentina,ARG,Juan Martín del Potro ARG 5 def
November 2009 in sports,Switzerland,SUI,Roger Federer SUI 1 6–4 6–75 6–3
November 2009 in sports,South Korea,South Korea,World Championships in Goyang South Korea
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Lithuania,,Žalgiris Kaunas  78–84  Fenerbahçe Ülker Istanbul
November 2009 in sports,Greece,,Panathinaikos Athens  96–63  EWE Baskets Oldenburg
November 2009 in sports,Italy,,Fiorentina  1–0  Lyon
November 2009 in sports,Spain,ESP,Rafael Nadal ESP 2 6–1 7–64
November 2009 in sports,Switzerland,,Real Madrid  1–0  Zürich
November 2009 in sports,Portugal,,PortoPorto  0–1  Chelsea
November 2009 in sports,South Korea,South Korea,World Championships in Goyang South Korea
November 2009 in sports,Ukraine,,Rubin Kazan  0–0  Dynamo Kyiv
November 2009 in sports,Romania,,Unirea Urziceni  1–0  Sevilla
November 2009 in sports,Spain,ESP,Fernando Verdasco ESP 7 6–4 3–6 7–61
November 2009 in sports,Greece,,AZ  0–0  Olympiacos
November 2009 in sports,Argentina,ARG,Juan Martín del Potro ARG 5 def
November 2009 in sports,Switzerland,SUI,Roger Federer SUI 1 def
November 2009 in sports,South Korea,KOR,Clean amp Jerk  Sa JaeHyouk KOR 205160kg  Lu 204160kg  Su 200160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Spain,ESP,Rafael Nadal ESP 2 6–4 6–4
November 2009 in sports,South Korea,KOR,Mens doubles Jung JaesungLee Yongdae KOR 2 def
November 2009 in sports,Ukraine,UKR,Snatch  Li Xueying CHN 107160kg  Nastassia Novikava BLR 100160kg  Yuliya Kalina UKR 96160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,California,,Final drivers standings 1 Jimmie Johnson  Chevrolet Hendrick Motorsports 6652 points 2 Mark Martin  Chevrolet Hendrick Motorsports 6511 3 Jeff Gordon  Chevrolet Hendrick Motorsports 6473
November 2009 in sports,United States,USA,Fourman  Steven HolcombJustin OlsenSteve MeslerCurtis Tomasevicz USA 14960  John NapierJamie MoriartySteven LangtonChristopher Fogt USA 15004  Wolfgang StampferJohannes WipplingerJuergen MayerMartin Lachkovics AUT  15014
November 2009 in sports,United States,USA,Mens 50m backstroke Peter Marshall USA 2261
November 2009 in sports,Latvia,LAT,Standings after 2 of 8 races 1 Jānis Miņins LAT 394 points 2 Lyndon Rush CAN 393 3 Holcomb 393
November 2009 in sports,Italy,ITA,Final standings Meryl DavisCharlie White USA VirtueMoir Tanith BelbinBenjamin Agosto USA 30 points PechalatBourzat Anna CappelliniLuca Lanotte ITA 26 Sinead KerrJohn Kerr GBR 24
November 2009 in sports,Argentina,ARG,5 Juan Martín del Potro ARG 6–3 3–6 6–2
November 2009 in sports,Switzerland,SUI,Twoman  John NapierCharles Berkeley USA 15362  Steven HolcombJustin Olsen USA 15388  Ivo RüeggRoman Handschin SUI 15391
November 2009 in sports,Spain,ESP,7 Fernando Verdasco ESP 4–6 7–5 6–1
November 2009 in sports,South Korea,KOR,Clean amp Jerk  Liao 186160kg  Kim SunBae KOR 181160kg  Triyatno INA 180160kg
November 2009 in sports,Romania,ROM,Snatch  Liao Hui CHN 160160kg  Ninel Miculescu ROM 155160kg  Arakel Mirzoyan ARM 154160kg
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,United States,USA,Twoman  John NapierCharles Berkeley USA 15362  Steven HolcombJustin Olsen USA 15388  Ivo RüeggRoman Handschin SUI 15391
November 2009 in sports,Laval Rouge et Or,Laval Rouge et Or,4 Queens Golden Gaels 33 1 Laval Rouge et Or 30
November 2009 in sports,Calgary Dinos,Calgary Dinos,2 Calgary Dinos 38 6 Saint Marys Huskies 14
November 2009 in sports,Ukraine,UKR,Final standings Shen XueZhao Hongbo CHN Pang QingTong Jian CHN 30 points MukhortovaTrankov 28 SavchenkoSzolkowy Yuko KavagutiAlexander Smirnov RUS 26 Zhang DanZhang Hao CHN DubéDavison Tatiana VolosozharStanislav Morozov UKR 24
November 2009 in sports,United States,USA,Final standings Kim Yuna KOR Miki Ando JPN 30 points Rochette 26 Alena Leonova RUS Ashley Wagner USA 24 Akiko Suzuki JPN Rachael Flatt USA Czisny 22
November 2009 in sports,South Korea,KOR,Final standings Kim Yuna KOR Miki Ando JPN 30 points Rochette 26 Alena Leonova RUS Ashley Wagner USA 24 Akiko Suzuki JPN Rachael Flatt USA Czisny 22
November 2009 in sports,Italy,,Italy A  8–7 160Georgia in Palmanova
November 2009 in sports,Switzerland,SUI,Standings after 3 of 12 events 1 Gimpl 30000 points 2 GianLuca Cavigelli SUI 21000 3 Braaten 14600
November 2009 in sports,United States,USA,Mens Short Program 1 Jeremy Abbot USA 7900 2 Daisuke Takahashi JPN 7630 3 Denis Ten KAZ 7545
November 2009 in sports,South Korea,South Korea,World Championships in Goyang South Korea
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Latvia,LAT,Men  Frank Rommel GER 15088  Sandro Stielicke GER 15136  Martins Dukurs LAT 15137
November 2009 in sports,South Korea,KOR,Mens Doubles Jung JaesungLee Yongdae KOR 3 def
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Switzerland,SUI,Overall standings after 2 of 34 races 1 Kostelić 102 points 2 Herbst amp Didier Cuche SUI 100
November 2009 in sports,California,,Standings with 1 race remaining 1 Johnson 6492 points 2 Mark Martin  Chevrolet Hendrick Motorsports 6384 3 Jeff Gordon  Chevrolet Hendrick Motorsports 6323
November 2009 in sports,Overtime sports,OT,BC Lions 34 Hamilton TigerCats 27 OT
November 2009 in sports,South Korea,KOR,Ladies  Kim Yuna KOR 18798  Rachael Flatt USA 17491  Júlia Sebestyén HUN 15903
November 2009 in sports,United States,USA,Ames wins the final event of the PGA Tour season in a threeway playoff over George McNeill USA eliminated on the second playoff hole and Justin Leonard USA eliminated on the first
November 2009 in sports,Italy,ITA,Ice Dance  Tanith BelbinBenjamin Agosto USA 19585  Anna CappelliniLuca Lanotte ITA 17186  Alexandra ZaretskiRoman Zaretski ISR 17177
November 2009 in sports,Chile,, Chile Cup Final in Valparaíso
November 2009 in sports,Trinidad and Tobago,TTO,Winner Stephen Ames CANTTO 270 −18 PO
November 2009 in sports,United States,USA,1000 m  Wang Meng CHN  Katherine Reutter USA  Park SeungHi KOR
November 2009 in sports,South Korea,KOR,1000 m  Wang Meng CHN  Katherine Reutter USA  Park SeungHi KOR
November 2009 in sports,South Korea,KOR,Standings after 2 of 7 races 1 Davis 200 points 2 Mark Tuitert NED 120 3 Mun Jun KOR 115
November 2009 in sports,United States,USA,Slalom  Maria Riesch GER 14871  Lindsey Vonn USA 14879  Tanja Poutiainen FIN 14987
November 2009 in sports,Italy,Italy,Team pursuit men  160United States amp 160Netherlands 34394  160Italy 34562
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Big Ten Conference,Big Tens,Devin Barclays 39yard field goal in the first overtime gives the Buckeyes the Big Tens automatic BCS berth most likely putting them in the Rose Bowl
November 2009 in sports,California,,1 Carl Edwards  Ford Roush Fenway Racing 2 Kevin Harvick  Chevrolet Kevin Harvick Incorporated 3 Reed Sorenson a hrefwikiGeorgiaUSstate titleGeorgia US
November 2009 in sports,South Korea,KOR,Yomiuri Giants JPN 9 Kia Tigers KOR 4
November 2009 in sports,Latvia,LAT,Fourman  Lyndon RushChris le BihanDan HumphriesLascelles Brown CAN 13643  Jānis MiņinsDaumants DreiškensOskars MelbārdisIntars Dambis LAT amp Dmitry AbramovitchFilipp YegorovDmitriy StepushkinSergey Prudnikov RUS 13645
November 2009 in sports,United States,USA,Ice Dance – standings after Original Dance 1 Tanith BelbinBenjamin Agosto USA 10023 2 Jana KhokhlovaSergei Novitski RUS 8647 3 Anna CappelliniLuca Lanotte ITA 8613
November 2009 in sports,Calgary Dinos,Calgary Dinos,2 Calgary Dinos 39 3 Saskatchewan Huskies 38
November 2009 in sports,Ontario University Athletics,OUA,Yates Cup OUA championship game
November 2009 in sports,Italy,ITA,Ice Dance – standings after Original Dance 1 Tanith BelbinBenjamin Agosto USA 10023 2 Jana KhokhlovaSergei Novitski RUS 8647 3 Anna CappelliniLuca Lanotte ITA 8613
November 2009 in sports,Ukraine,UKR,Pairs  Shen XueZhao Hongbo CHN 20140  Tatiana VolosozharStanislav Morozov UKR 17182  Zhang DanZhang Hao CHN 16819
November 2009 in sports,South Korea,KOR,1500 m  Lee JungSu KOR 213595  Apolo Anton Ohno USA 213731  Charles Hamelin CAN 214216
November 2009 in sports,United States,, MLS Cup Playoffs
November 2009 in sports,Portugal,POR,Double Mini Men  André Lico POR 75500  Tim Lunding SWE 69600  André Fernandes POR 69300
November 2009 in sports,Ukraine,UKR,Trampoline Synchro Men  Tetsuya SotomuraYasuhiro Ueyama JPN 50800  Sébastien MartinyGrégoire Pennes FRA 50000  Oleksandr ChernonosYuriy Nikitin UKR 50000
November 2009 in sports,United States,USA,Standings after 4 of 12 races 1 Lee 310 points 2 Keiichiro Nagashima JPN 251 3 Tucker Fredricks USA 246
November 2009 in sports,South Korea,KOR,500 m men  Joji Kato JPN 3498  Jan Smeekens NED 3502  Lee Kangseok KOR 3513
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,National Association of Intercollegiate Athletics,NAIA,Harry Statham head coach at the NAIA school McKendree becomes the first mens coach at a fouryear school to reach 1000 career wins
November 2009 in sports,United States,United States,Tumbling Women Team  160Russia 100900  160United States 94000  160Canada 93400
November 2009 in sports,Italy,ITA,Ice Dance – Compulsory Dance 1 Tanith BelbinBenjamin Agosto USA  3928 2 Jana KhokhlovaSergei Novitski RUS 3694 3 Anna CappelliniLuca Lanotte ITA 3204
November 2009 in sports,Ukraine,UKR,Pairs Short Program 1 Shen XueZhao Hongbo CHN 7436 2 Tatiana VolosozharStanislav Morozov UKR 6170 3 Meagan DuhamelCraig Buntin CAN 5964
November 2009 in sports,Overtime sports,OT,Los Angeles Galaxy 2 Houston Dynamo 0 OT
November 2009 in sports,Portugal,Portugal,Double Mini Men Team  160Portugal 110800  160Russia 110500  160United States 98700
November 2009 in sports,United States,USA,1500 m men  Shani Davis USA 14448  Håvard Bøkko NOR 14557  Stefan Groothuis NED 14574
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Lithuania,,Lietuvos Rytas  78–56  Partizan
November 2009 in sports,Greece,,Olympiacos  105–90  Efes Pilsen
November 2009 in sports,Italy,,Lottomatica Roma  90–92 OT  Maccabi Electra Tel Aviv
November 2009 in sports,Overtime sports,OT,Lottomatica Roma  90–92 OT  Maccabi Electra Tel Aviv
November 2009 in sports,Italy,,Fenerbahçe Ülker Istanbul  83–87  Montepaschi Siena
November 2009 in sports,National Basketball Association,NBA,NBA news
